"","id","left","top","right","bottom","geometry","Prediction"
"1",1,388369.005813632,8572867.73014974,388497.005813632,8572739.73014974,list(c(-70.0289835921637, -70.0278038573282, -70.0278085853689, -70.028988325629, -70.0289835921637, -12.907516335384, -12.9075209759006, -12.9086782644427, -12.9086736234962, -12.907516335384)),0.474383980035782
"2",2,388369.005813632,8572739.73014974,388497.005813632,8572611.73014974,list(c(-70.028988325629, -70.0278085853689, -70.0278133138698, -70.028993059555, -70.028988325629, -12.9086736234962, -12.9086782644427, -12.9098355528808, -12.9098309115044, -12.9086736234962)),0.261553943157196
"3",3,388369.005813632,8572611.73014974,388497.005813632,8572483.73014974,list(c(-70.028993059555, -70.0278133138698, -70.0278180428309, -70.0289977939418, -70.028993059555, -12.9098309115044, -12.9098355528808, -12.910992841215, -12.9109881994086, -12.9098309115044)),0.201237425208092
"4",4,388369.005813632,8572483.73014974,388497.005813632,8572355.73014974,list(c(-70.0289977939418, -70.0278180428309, -70.0278227722522, -70.0290025287893, -70.0289977939418, -12.9109881994086, -12.910992841215, -12.9121501294452, -12.9121454872088, -12.9109881994086)),0.192796260118484
"5",5,388369.005813632,8572355.73014974,388497.005813632,8572227.73014974,list(c(-70.0290025287893, -70.0278227722522, -70.0278275021337, -70.0290072640976, -70.0290025287893, -12.9121454872088, -12.9121501294452, -12.9133074175714, -12.9133027749051, -12.9121454872088)),0.0461666956543922
"6",6,388369.005813632,8572227.73014974,388497.005813632,8572099.73014974,list(c(-70.0290072640976, -70.0278275021337, -70.0278322324755, -70.0290119998666, -70.0290072640976, -12.9133027749051, -12.9133074175714, -12.9144647055936, -12.9144600624973, -12.9133027749051)),0.425039619207382
"7",7,388369.005813632,8572099.73014974,388497.005813632,8571971.73014974,list(c(-70.0290119998666, -70.0278322324755, -70.0278369632776, -70.0290167360964, -70.0290119998666, -12.9144600624973, -12.9144647055936, -12.9156219935118, -12.9156173499856, -12.9144600624973)),0.149183198809624
"8",8,388369.005813632,8571971.73014974,388497.005813632,8571843.73014974,list(c(-70.0290167360964, -70.0278369632776, -70.0278416945399, -70.0290214727871, -70.0290167360964, -12.9156173499856, -12.9156219935118, -12.916779281326, -12.9167746373698, -12.9156173499856)),0.71409547328949
"9",9,388369.005813632,8571843.73014974,388497.005813632,8571715.73014974,list(c(-70.0290214727871, -70.0278416945399, -70.0278464262624, -70.0290262099385, -70.0290214727871, -12.9167746373698, -12.916779281326, -12.9179365690361, -12.91793192465, -12.9167746373698)),0.892872273921967
"10",10,388369.005813632,8571715.73014974,388497.005813632,8571587.73014974,list(c(-70.0290262099385, -70.0278464262624, -70.0278511584453, -70.0290309475507, -70.0290262099385, -12.91793192465, -12.9179365690361, -12.9190938566423, -12.9190892118261, -12.91793192465)),0.851006686687469
"11",11,388369.005813632,8571587.73014974,388497.005813632,8571459.73014974,list(c(-70.0290309475507, -70.0278511584453, -70.0278558910884, -70.0290356856237, -70.0290309475507, -12.9190892118261, -12.9190938566423, -12.9202511441444, -12.9202464988983, -12.9190892118261)),0.794347047805786
"12",12,388369.005813632,8571459.73014974,388497.005813632,8571331.73014974,list(c(-70.0290356856237, -70.0278558910884, -70.0278606241919, -70.0290404241576, -70.0290356856237, -12.9202464988983, -12.9202511441444, -12.9214084315424, -12.9214037858663, -12.9202464988983)),0.298494756221771
"13",13,388369.005813632,8571331.73014974,388497.005813632,8571203.73014974,list(c(-70.0290404241576, -70.0278606241919, -70.0278653577557, -70.0290451631523, -70.0290404241576, -12.9214037858663, -12.9214084315424, -12.9225657188364, -12.9225610727303, -12.9214037858663)),0.161241143941879
"14",14,388369.005813632,8571203.73014974,388497.005813632,8571075.73014974,list(c(-70.0290451631523, -70.0278653577557, -70.0278700917797, -70.0290499026079, -70.0290451631523, -12.9225610727303, -12.9225657188364, -12.9237230060263, -12.9237183594903, -12.9225610727303)),0.38450089097023
"15",15,388369.005813632,8571075.73014974,388497.005813632,8570947.73014974,list(c(-70.0290499026079, -70.0278700917797, -70.0278748262642, -70.0290546425243, -70.0290499026079, -12.9237183594903, -12.9237230060263, -12.9248802931122, -12.9248756461461, -12.9237183594903)),0.0932993516325951
"16",16,388369.005813632,8570947.73014974,388497.005813632,8570819.73014974,list(c(-70.0290546425243, -70.0278748262642, -70.0278795612089, -70.0290593829016, -70.0290546425243, -12.9248756461461, -12.9248802931122, -12.9260375800939, -12.9260329326979, -12.9248756461461)),0.987808704376221
"17",17,388369.005813632,8570819.73014974,388497.005813632,8570691.73014974,list(c(-70.0290593829016, -70.0278795612089, -70.027884296614, -70.0290641237398, -70.0290593829016, -12.9260329326979, -12.9260375800939, -12.9271948669716, -12.9271902191456, -12.9260329326979)),0.998528957366943
"18",18,388369.005813632,8570691.73014974,388497.005813632,8570563.73014974,list(c(-70.0290641237398, -70.027884296614, -70.0278890324795, -70.0290688650388, -70.0290641237398, -12.9271902191456, -12.9271948669716, -12.9283521537452, -12.9283475054891, -12.9271902191456)),0.969756364822388
"19",19,388369.005813632,8570563.73014974,388497.005813632,8570435.73014974,list(c(-70.0290688650388, -70.0278890324795, -70.0278937688054, -70.0290736067988, -70.0290688650388, -12.9283475054891, -12.9283521537452, -12.9295094404147, -12.9295047917286, -12.9283475054891)),0.935648798942566
